startUtc,endUtc,zoneOffset,kilocalories
2026-09-13T13:14:00,2026-09-13T13:15:00,+02:00,4.0
2026-09-13T13:15:00,2026-09-13T13:16:00,+02:00,5.0
2026-09-13T13:16:00,2026-09-13T13:17:00,+02:00,4.0
2026-09-13T13:17:00,2026-09-13T13:18:00,+02:00,5.0
2026-09-13T13:18:00,2026-09-13T13:19:00,+02:00,4.0
2026-09-13T13:19:00,2026-09-13T13:20:00,+02:00,5.0
2026-09-13T13:20:00,2026-09-13T13:21:00,+02:00,6.0
2026-09-13T13:21:00,2026-09-13T13:22:00,+02:00,6.0
2026-09-13T13:22:00,2026-09-13T13:23:00,+02:00,6.0
2026-09-13T13:23:00,2026-09-13T13:24:00,+02:00,4.0
2026-09-13T13:31:00,2026-09-13T13:32:00,+02:00,3.0
2026-09-13T13:32:00,2026-09-13T13:33:00,+02:00,6.0
2026-09-13T13:33:00,2026-09-13T13:34:00,+02:00,6.0
2026-09-13T13:34:00,2026-09-13T13:35:00,+02:00,5.0
2026-09-13T13:35:00,2026-09-13T13:36:00,+02:00,6.0
2026-09-13T13:36:00,2026-09-13T13:37:00,+02:00,6.0
2026-09-13T13:37:00,2026-09-13T13:38:00,+02:00,5.0
2026-09-13T13:38:00,2026-09-13T13:39:00,+02:00,6.0
2026-09-13T13:39:00,2026-09-13T13:40:00,+02:00,4.0
2026-09-13T13:40:00,2026-09-13T13:41:00,+02:00,5.0
2026-09-13T13:41:00,2026-09-13T13:42:00,+02:00,3.0
2026-09-13T13:42:00,2026-09-13T13:43:00,+02:00,1.0
2026-09-13T13:44:00,2026-09-13T13:45:00,+02:00,2.0
2026-09-13T13:48:00,2026-09-13T13:49:00,+02:00,1.0
2026-09-13T13:49:00,2026-09-13T13:50:00,+02:00,3.0
2026-09-13T13:50:00,2026-09-13T13:51:00,+02:00,2.0
2026-09-13T13:51:00,2026-09-13T13:52:00,+02:00,5.0
2026-09-13T13:52:00,2026-09-13T13:53:00,+02:00,2.0
2026-09-13T13:53:00,2026-09-13T13:54:00,+02:00,2.0
2026-09-13T13:54:00,2026-09-13T13:55:00,+02:00,2.0
2026-09-13T13:56:00,2026-09-13T13:57:00,+02:00,1.0
2026-09-13T13:59:00,2026-09-13T14:00:00,+02:00,1.0
2026-09-13T14:00:00,2026-09-13T14:01:00,+02:00,1.0
2026-09-13T14:02:00,2026-09-13T14:03:00,+02:00,1.0
2026-09-13T14:03:00,2026-09-13T14:04:00,+02:00,1.0
2026-09-13T14:06:00,2026-09-13T14:07:00,+02:00,1.0
2026-09-13T14:07:00,2026-09-13T14:08:00,+02:00,1.0
2026-09-13T14:08:00,2026-09-13T14:09:00,+02:00,2.0
2026-09-13T14:12:00,2026-09-13T14:13:00,+02:00,1.0
2026-09-13T14:14:00,2026-09-13T14:15:00,+02:00,1.0
2026-09-13T14:15:00,2026-09-13T14:16:00,+02:00,1.0
2026-09-13T14:17:00,2026-09-13T14:18:00,+02:00,1.0
2026-09-13T14:18:00,2026-09-13T14:19:00,+02:00,1.0
2026-09-13T14:19:00,2026-09-13T14:20:00,+02:00,1.0
2026-09-13T14:21:00,2026-09-13T14:22:00,+02:00,1.0
2026-09-13T14:23:00,2026-09-13T14:24:00,+02:00,1.0
2026-09-13T14:26:00,2026-09-13T14:27:00,+02:00,1.0
2026-09-13T14:29:00,2026-09-13T14:30:00,+02:00,1.0
2026-09-13T14:30:00,2026-09-13T14:31:00,+02:00,1.0
2026-09-13T14:35:00,2026-09-13T14:36:00,+02:00,1.0
2026-09-13T14:37:00,2026-09-13T14:38:00,+02:00,1.0
2026-09-13T14:39:00,2026-09-13T14:40:00,+02:00,1.0
2026-09-13T14:43:00,2026-09-13T14:44:00,+02:00,1.0
2026-09-13T14:51:00,2026-09-13T14:52:00,+02:00,1.0
2026-09-13T14:56:00,2026-09-13T14:57:00,+02:00,1.0
2026-09-13T15:00:00,2026-09-13T15:01:00,+02:00,1.0
2026-09-13T15:05:00,2026-09-13T15:06:00,+02:00,1.0
2026-09-13T15:06:00,2026-09-13T15:07:00,+02:00,2.0
2026-09-13T15:07:00,2026-09-13T15:08:00,+02:00,1.0
2026-09-13T15:08:00,2026-09-13T15:09:00,+02:00,2.0
2026-09-13T15:10:00,2026-09-13T15:11:00,+02:00,1.0
2026-09-13T15:19:00,2026-09-13T15:20:00,+02:00,1.0
2026-09-13T15:30:00,2026-09-13T15:31:00,+02:00,1.0
2026-09-13T15:35:00,2026-09-13T15:36:00,+02:00,1.0
2026-09-13T15:42:00,2026-09-13T15:43:00,+02:00,1.0
2026-09-13T15:45:00,2026-09-13T15:46:00,+02:00,1.0
2026-09-13T15:54:00,2026-09-13T15:55:00,+02:00,1.0
2026-09-13T16:00:00,2026-09-13T16:01:00,+02:00,1.0
2026-09-13T16:05:00,2026-09-13T16:06:00,+02:00,1.0
2026-09-13T16:09:00,2026-09-13T16:10:00,+02:00,1.0
2026-09-13T16:20:00,2026-09-13T16:21:00,+02:00,1.0
2026-09-13T16:29:00,2026-09-13T16:30:00,+02:00,1.0
2026-09-13T16:30:00,2026-09-13T16:31:00,+02:00,1.0
2026-09-13T16:33:00,2026-09-13T16:34:00,+02:00,1.0
2026-09-13T16:36:00,2026-09-13T16:37:00,+02:00,1.0
2026-09-13T16:44:00,2026-09-13T16:45:00,+02:00,1.0
2026-09-13T16:56:00,2026-09-13T16:57:00,+02:00,1.0
2026-09-13T17:02:00,2026-09-13T17:03:00,+02:00,1.0
2026-09-13T17:24:00,2026-09-13T17:25:00,+02:00,1.0
2026-09-13T17:40:00,2026-09-13T17:41:00,+02:00,1.0
2026-09-13T17:41:00,2026-09-13T17:42:00,+02:00,1.0
2026-09-13T17:44:00,2026-09-13T17:45:00,+02:00,2.0
2026-09-13T17:45:00,2026-09-13T17:46:00,+02:00,3.0
2026-09-13T17:46:00,2026-09-13T17:47:00,+02:00,2.0
2026-09-13T17:48:00,2026-09-13T17:49:00,+02:00,2.0
2026-09-13T17:49:00,2026-09-13T17:50:00,+02:00,1.0
2026-09-13T17:50:00,2026-09-13T17:51:00,+02:00,4.0
2026-09-13T17:51:00,2026-09-13T17:52:00,+02:00,3.0
2026-09-13T17:52:00,2026-09-13T17:53:00,+02:00,1.0
2026-09-13T17:54:00,2026-09-13T17:55:00,+02:00,3.0
2026-09-13T17:55:00,2026-09-13T17:56:00,+02:00,5.0
2026-09-13T17:56:00,2026-09-13T17:57:00,+02:00,2.0
2026-09-13T17:57:00,2026-09-13T17:58:00,+02:00,1.0
2026-09-13T17:58:00,2026-09-13T17:59:00,+02:00,5.0
2026-09-13T17:59:00,2026-09-13T18:00:00,+02:00,1.0
2026-09-13T18:00:00,2026-09-13T18:01:00,+02:00,1.0
2026-09-13T18:01:00,2026-09-13T18:02:00,+02:00,1.0
2026-09-13T18:03:00,2026-09-13T18:04:00,+02:00,1.0
2026-09-13T18:06:00,2026-09-13T18:07:00,+02:00,1.0
2026-09-13T18:08:00,2026-09-13T18:09:00,+02:00,2.0
2026-09-13T18:09:00,2026-09-13T18:10:00,+02:00,1.0
2026-09-13T18:13:00,2026-09-13T18:14:00,+02:00,1.0
2026-09-13T18:14:00,2026-09-13T18:15:00,+02:00,1.0
2026-09-13T18:16:00,2026-09-13T18:17:00,+02:00,1.0
2026-09-13T18:18:00,2026-09-13T18:19:00,+02:00,5.0
2026-09-13T18:19:00,2026-09-13T18:20:00,+02:00,3.0
2026-09-13T18:20:00,2026-09-13T18:21:00,+02:00,1.0
2026-09-13T18:21:00,2026-09-13T18:22:00,+02:00,2.0
2026-09-13T18:28:00,2026-09-13T18:29:00,+02:00,1.0
2026-09-13T18:30:00,2026-09-13T18:31:00,+02:00,1.0
2026-09-13T18:31:00,2026-09-13T18:32:00,+02:00,5.0
2026-09-13T18:31:19,2026-09-13T18:52:17,+02:00,165.0
2026-09-13T18:32:00,2026-09-13T18:33:00,+02:00,4.0
2026-09-13T18:33:00,2026-09-13T18:34:00,+02:00,5.0
2026-09-13T18:34:00,2026-09-13T18:35:00,+02:00,4.0
2026-09-13T18:35:00,2026-09-13T18:36:00,+02:00,5.0
2026-09-13T18:36:00,2026-09-13T18:37:00,+02:00,5.0
2026-09-13T18:37:00,2026-09-13T18:38:00,+02:00,7.0
2026-09-13T18:38:00,2026-09-13T18:39:00,+02:00,10.0
2026-09-13T18:39:00,2026-09-13T18:40:00,+02:00,12.0
2026-09-13T18:40:00,2026-09-13T18:41:00,+02:00,11.0
2026-09-13T18:41:00,2026-09-13T18:42:00,+02:00,11.0
2026-09-13T18:42:00,2026-09-13T18:43:00,+02:00,12.0
2026-09-13T18:43:00,2026-09-13T18:44:00,+02:00,12.0
2026-09-13T18:44:00,2026-09-13T18:45:00,+02:00,12.0
2026-09-13T18:45:00,2026-09-13T18:46:00,+02:00,11.0
2026-09-13T18:46:00,2026-09-13T18:47:00,+02:00,9.0
2026-09-13T18:47:00,2026-09-13T18:48:00,+02:00,7.0
2026-09-13T18:48:00,2026-09-13T18:49:00,+02:00,6.0
2026-09-13T18:49:00,2026-09-13T18:50:00,+02:00,6.0
2026-09-13T18:50:00,2026-09-13T18:51:00,+02:00,6.0
2026-09-13T18:51:00,2026-09-13T18:52:00,+02:00,7.0
2026-09-13T18:52:00,2026-09-13T18:53:00,+02:00,4.0
2026-09-13T18:53:00,2026-09-13T18:54:00,+02:00,3.0
2026-09-13T18:54:00,2026-09-13T18:55:00,+02:00,3.0
2026-09-13T18:55:00,2026-09-13T18:56:00,+02:00,3.0
2026-09-13T18:56:00,2026-09-13T18:57:00,+02:00,1.0
2026-09-13T18:57:00,2026-09-13T18:58:00,+02:00,1.0
2026-09-13T18:59:00,2026-09-13T19:00:00,+02:00,1.0
2026-09-13T19:03:00,2026-09-13T19:04:00,+02:00,1.0
2026-09-13T19:05:00,2026-09-13T19:06:00,+02:00,1.0
2026-09-13T19:10:00,2026-09-13T19:11:00,+02:00,1.0
2026-09-13T19:12:00,2026-09-13T19:13:00,+02:00,1.0
2026-09-13T19:13:00,2026-09-13T19:14:00,+02:00,1.0
2026-09-13T19:14:00,2026-09-13T19:15:00,+02:00,1.0
2026-09-13T19:15:00,2026-09-13T19:16:00,+02:00,4.0
2026-09-13T19:16:00,2026-09-13T19:17:00,+02:00,2.0
2026-09-13T19:17:00,2026-09-13T19:18:00,+02:00,3.0
2026-09-13T19:18:00,2026-09-13T19:19:00,+02:00,1.0
2026-09-13T19:21:00,2026-09-13T19:22:00,+02:00,1.0
2026-09-13T19:24:00,2026-09-13T19:25:00,+02:00,1.0
2026-09-13T19:26:00,2026-09-13T19:27:00,+02:00,1.0
2026-09-13T19:30:00,2026-09-13T19:31:00,+02:00,1.0
2026-09-13T19:42:00,2026-09-13T19:43:00,+02:00,1.0
2026-09-13T19:49:00,2026-09-13T19:50:00,+02:00,1.0
2026-09-13T19:53:00,2026-09-13T19:54:00,+02:00,1.0
2026-09-13T19:56:00,2026-09-13T19:57:00,+02:00,1.0
2026-09-13T19:59:00,2026-09-13T20:00:00,+02:00,1.0
2026-09-13T20:04:00,2026-09-13T20:05:00,+02:00,1.0
2026-09-13T20:13:00,2026-09-13T20:14:00,+02:00,1.0
2026-09-13T20:21:00,2026-09-13T20:22:00,+02:00,1.0
2026-09-13T20:25:00,2026-09-13T20:26:00,+02:00,1.0
2026-09-13T20:28:00,2026-09-13T20:29:00,+02:00,1.0
2026-09-13T20:34:00,2026-09-13T20:35:00,+02:00,1.0
2026-09-13T20:36:00,2026-09-13T20:37:00,+02:00,1.0
2026-09-13T20:37:00,2026-09-13T20:38:00,+02:00,3.0
2026-09-13T20:38:00,2026-09-13T20:39:00,+02:00,2.0
2026-09-13T20:39:00,2026-09-13T20:40:00,+02:00,1.0
2026-09-13T20:41:00,2026-09-13T20:42:00,+02:00,1.0
2026-09-13T20:44:00,2026-09-13T20:45:00,+02:00,1.0
2026-09-13T20:46:00,2026-09-13T20:47:00,+02:00,1.0
2026-09-13T20:48:00,2026-09-13T20:49:00,+02:00,2.0
2026-09-13T21:04:00,2026-09-13T21:05:00,+02:00,1.0
2026-09-13T21:05:00,2026-09-13T21:06:00,+02:00,3.0
2026-09-13T21:06:00,2026-09-13T21:07:00,+02:00,2.0
2026-09-13T21:08:00,2026-09-13T21:09:00,+02:00,1.0
2026-09-13T21:28:00,2026-09-13T21:29:00,+02:00,1.0
2026-09-13T21:46:00,2026-09-13T21:47:00,+02:00,1.0
